Date,Predicted_RangePct
2006-05-11,0.9096357792296312
2006-05-12,1.0985292357261431
2006-05-15,0.9495974869647588
2006-05-16,0.9579932976130929
2006-05-17,1.360689011975341
2006-05-18,1.491187184571763
2006-05-19,1.4109299587672155
2006-05-22,1.4071643376246792
2006-05-23,1.5336739086605713
2006-05-24,1.4676073825813276
2006-05-25,1.2488212580122986
2006-05-26,1.0195015264874947
2006-05-30,1.533948352805071
2006-05-31,1.3217748216170917
2006-06-01,1.0505123393287188
2006-06-02,0.982486312795857
2006-06-05,1.1917195351360401
2006-06-06,1.3839108728639757
2006-06-07,1.4479049506289017
2006-06-08,1.5189074490817893
2006-06-09,1.4370458836196802
2006-06-12,1.6674656627572229
2006-06-13,2.081043102314231
2006-06-14,1.8270513959323655
2006-06-15,1.1264050040252926
2006-06-16,1.2851337801486655
2006-06-19,1.2184199355881125
2006-06-20,1.1721355532180093
2006-06-21,1.0550809316013339
2006-06-22,1.1145628707146276
2006-06-23,1.013191099509995
2006-06-26,0.9120207704406812
2006-06-27,1.0530755116296717
2006-06-28,1.0472382356126013
2006-06-29,0.700624280799588
2006-06-30,0.7180005125569516
2006-07-03,0.5859852120078282
2006-07-05,0.8576985575099861
2006-07-06,0.8064769862626601
2006-07-07,0.7683593963200119
2006-07-10,0.731704447057962
2006-07-11,0.6913871465083136
2006-07-12,0.9281967150547046
2006-07-13,1.3417607741152386
2006-07-14,1.3109015588790391
2006-07-17,1.2999011574932287
2006-07-18,1.217766841638642
2006-07-19,1.044322442805066
2006-07-20,1.1563106634310323
2006-07-21,1.1897551378029176
2006-07-24,0.857806297921573
2006-07-25,0.9563220894262849
2006-07-26,0.9652736164779652
2006-07-27,1.011437364186496
2006-07-28,0.8778331678876343
2006-07-31,0.9076711393312633
2006-08-01,0.936878146684708
2006-08-02,0.9412826070027474
2006-08-03,0.945857988550614
2006-08-04,0.8948438927383828
2006-08-07,0.9644871625925922
2006-08-08,0.994325193893072
2006-08-09,1.07938004784349
2006-08-10,1.0088172637480626
2006-08-11,0.8766429847387601
2006-08-14,0.8150250682896034
2006-08-15,0.7970059640400718
2006-08-16,0.7431886338881875
2006-08-17,0.6971216496282774
2006-08-18,0.5613938214015619
2006-08-21,0.579886560024064
2006-08-22,0.6280166457774701
2006-08-23,0.7066536683855532
2006-08-24,0.7154832737882005
2006-08-25,0.6355471422295854
2006-08-28,0.5897380436579112
2006-08-29,0.6911018531346053
2006-08-30,0.7072184325568345
2006-08-31,0.69325063324335
2006-09-01,0.6040333017789694
2006-09-05,0.6936079344741487
2006-09-06,0.8706211734962117
2006-09-07,0.9103577631706401
2006-09-08,0.7458096503140568
2006-09-11,0.653699072630945
2006-09-12,0.6313788204123802
2006-09-13,0.6068380229106081
2006-09-14,0.6238522471050788
2006-09-15,0.5834234964656421
2006-09-18,0.5324429466357606
2006-09-19,0.6311554849239887
2006-09-20,0.6246557644540027
2006-09-21,0.726437750048062
2006-09-22,0.7228889019203754
2006-09-25,0.608037838413732
2006-09-26,0.6446677163495859
2006-09-27,0.6651231192171939
2006-09-28,0.6572454213694517
2006-09-29,0.6304687085395114
2006-10-02,0.6353113972111136
2006-10-03,0.680038191967401
2006-10-04,0.7084776555692466
2006-10-05,0.7375647303529452
2006-10-06,0.5956057926390733
2006-10-09,0.566383609442497
2006-10-10,0.5957060595139346
2006-10-11,0.6577189734628224
2006-10-12,0.6219718881619835
2006-10-13,0.5464799585918774
2006-10-16,0.5051497223634477
2006-10-17,0.6583960006419204
2006-10-18,0.6860597818666762
2006-10-19,0.6321111469113805
2006-10-20,0.5337097076173809
2006-10-23,0.5432765531426709
2006-10-24,0.5845283166263402
2006-10-25,0.5908446552602581
2006-10-26,0.5924586646396255
2006-10-27,0.585240477978971
2006-10-30,0.5925496100068742
2006-10-31,0.628451870824865
2006-11-01,0.7386717401776153
2006-11-02,0.7398517900586463
2006-11-03,0.6313899590568176
2006-11-06,0.5929564950272084
2006-11-07,0.6684978095994923
2006-11-08,0.6544814626725634
2006-11-09,0.692541270117259
2006-11-10,0.6255386095265337
2006-11-13,0.5637988731667394
2006-11-14,0.6067921850014506
2006-11-15,0.6457222123467768
2006-11-16,0.6100238218846971
2006-11-17,0.5376053166919006
2006-11-20,0.47645615422306054
2006-11-21,0.534508260640713
2006-11-22,0.6005362287146286
2006-11-24,0.6136156471885669
2006-11-27,0.767534457446593
2006-11-28,0.7972532513615462
2006-11-29,0.7240367438848957
2006-11-30,0.7480975359250226
2006-12-01,0.7895558592424339
2006-12-04,0.7041616267131731
2006-12-05,0.7565948916798317
2006-12-06,0.7835740245660144
2006-12-07,0.9371412732895863
2006-12-08,0.827823694337796
2006-12-11,0.59450605297233
2006-12-12,0.6441779820001519
2006-12-13,0.6403683691030988
2006-12-14,0.6014871108347457
2006-12-15,0.5894494114750034
2006-12-18,0.5773565437812157
2006-12-19,0.6192424419580861
2006-12-20,0.6683956458673563
2006-12-21,0.6739964623920218
2006-12-22,0.7328371912250885
2006-12-26,0.7251024546482298
2006-12-27,0.698003897273267
2006-12-28,0.7331385411800894
2006-12-29,0.7272361285110499
2007-01-03,0.874195293648642
2007-01-04,0.84757158501026
2007-01-05,0.8454165842437029
2007-01-08,0.7738646871164
2007-01-09,0.8229699881107903
2007-01-10,0.8183491103706163
2007-01-11,0.7368426273973524
2007-01-12,0.6026907286418409
2007-01-16,0.6592122435873102
2007-01-17,0.6718891482274475
2007-01-18,0.6962060843284867
2007-01-19,0.5858620645340465
2007-01-22,0.575359833795015
2007-01-23,0.6124173335230904
2007-01-24,0.6113441781442097
2007-01-25,0.7913044638371496
2007-01-26,0.7503948405897924
2007-01-29,0.7042205416533438
2007-01-30,0.7041079774562783
2007-01-31,0.6879677573956622
2007-02-01,0.7009828187353528
2007-02-02,0.5858994425993249
2007-02-05,0.5636057073385757
2007-02-06,0.6432087095990912
2007-02-07,0.650939021099869
2007-02-08,0.6624152763963991
2007-02-09,0.7087250379730561
2007-02-12,0.7447030906956901
2007-02-13,0.6273026113658485
2007-02-14,0.6824813316124244
2007-02-15,0.6683458864688937
2007-02-16,0.5549944743700338
2007-02-20,0.5960114138919634
2007-02-21,0.6603136489907284
2007-02-22,0.6482303336156586
2007-02-23,0.6534377472212716
2007-02-26,0.6547369462473388
2007-02-27,1.6508433731638514
2007-02-28,1.512940874221653
2007-03-01,1.435194510282673
2007-03-02,1.7402144323870066
2007-03-05,1.7561442202405717
2007-03-06,1.3783405545254057
2007-03-07,1.3438181384094945
2007-03-08,1.1707383410469996
2007-03-09,1.0943965708001409
2007-03-12,1.0071298058305251
2007-03-13,1.5784614500465244
2007-03-14,1.584311563095219
2007-03-15,1.4349784306388293
2007-03-16,1.3663030803949443
2007-03-19,1.0534826880098764
2007-03-20,0.9627143806622003
2007-03-21,0.8843492667990454
2007-03-22,1.0195412330557934
2007-03-23,0.8917315798751909
2007-03-26,0.8414438561054549
2007-03-27,0.9731978090878788
2007-03-28,1.1872899782332016
2007-03-29,1.194441478875156
2007-03-30,1.0818055016945718
2007-04-02,1.027060532375919
2007-04-03,0.9203900920454473
2007-04-04,0.9522398464945341
2007-04-05,0.8970365910453743
2007-04-09,0.7735218157041209
2007-04-10,0.7571123301138634
2007-04-11,0.8546153422286565
2007-04-12,0.7807023851509675
2007-04-13,0.6547029091255583
2007-04-16,0.5734520214360104
2007-04-17,0.6874528096752113
2007-04-18,0.7348453916128548
2007-04-19,0.7616259323834484
2007-04-20,0.6522990085054385
2007-04-23,0.7225749669406527
2007-04-24,0.7761089457193724
2007-04-25,0.842072628551949
2007-04-26,0.795612987297754
2007-04-27,0.6798443824913178
2007-04-30,0.8535327995324515
2007-05-01,0.8459434028617291
2007-05-02,0.8307517582706674
2007-05-03,0.8048422560216386
2007-05-04,0.7130910000306063
2007-05-07,0.6867154587529525
2007-05-08,0.7407509380221237
2007-05-09,0.7575898296712084
2007-05-10,0.8574159877211248
2007-05-11,0.7667794925201287
2007-05-14,0.8047142019941346
2007-05-15,0.8762926842298101
2007-05-16,0.8633411191646969
2007-05-17,0.8591917460695044
2007-05-18,0.6995711568719188
2007-05-21,0.7173746213387248
2007-05-22,0.7452789701473282
2007-05-23,0.8136934600881586
2007-05-24,0.9300609642330266
2007-05-25,0.825087171626919
2007-05-29,0.7986376187879144
2007-05-30,0.7746767072699159
2007-05-31,0.822785651534417
2007-06-01,0.6954057289302062
2007-06-04,0.6971826756643564
2007-06-05,0.8037431892168447
2007-06-06,1.0222646202338042
2007-06-07,1.2967659870007984
2007-06-08,1.015643532189458
2007-06-11,0.9185719977345181
2007-06-12,1.1939613414109376
2007-06-13,1.036468211010001
2007-06-14,0.9078329963960818
2007-06-15,0.8598518466679473
2007-06-18,0.749331377151443
2007-06-19,0.7215890858317374
2007-06-20,1.0208402976130255
2007-06-21,1.0122959632784037
2007-06-22,1.1189602074164784
2007-06-25,1.1803187168004345
2007-06-26,1.5077601899524236
2007-06-27,1.1321570090494877
2007-06-28,1.1416919186523162
2007-06-29,1.1492110103548787
2007-07-02,1.0275022488340875
2007-07-03,0.9989740701445611
2007-07-05,1.0818804997703044
2007-07-06,0.9379453294120279
2007-07-09,0.9190269378228517
2007-07-10,1.2643228074277473
2007-07-11,1.2403527174340434
2007-07-12,1.0769910478572582
2007-07-13,1.0195301845255451
2007-07-16,0.9496375024540196
2007-07-17,1.0077229633301727
2007-07-18,1.0914571302448883
2007-07-19,1.0065784523745118
2007-07-20,1.1391239532386626
2007-07-23,1.0956185867938544
2007-07-24,1.353842371066507
2007-07-25,1.4072438152032152
2007-07-26,1.7072157148028153
2007-07-27,2.1672891516749537
2007-07-30,1.624425915609169
2007-07-31,1.9978452669661186
2007-08-01,2.0896774580721758
2007-08-02,1.7365302601286228
2007-08-03,2.119223431504694
2007-08-06,1.875043861858567
2007-08-07,1.7660936062837593
2007-08-08,1.7831031837827103
2007-08-09,2.3720905022173797
2007-08-10,2.5834965117113295
2007-08-13,2.233591862611144
2007-08-14,2.3607441452159934
2007-08-15,2.81815780469267
2007-08-16,2.855799228662076
2007-08-17,2.7163348842987025
2007-08-20,2.172415123652936
2007-08-21,2.015746739024496
2007-08-22,1.744147505398309
2007-08-23,1.6789548220583856
2007-08-24,1.3879226195571455
2007-08-27,1.5613657034598551
2007-08-28,2.049847282166869
2007-08-29,1.8618931678878732
2007-08-30,1.9788991765139563
2007-08-31,1.6539434782034763
2007-09-04,1.6057688908011387
2007-09-05,1.8434093891796022
2007-09-06,1.7359201413736212
2007-09-07,1.8828616535713252
2007-09-10,1.9992936179683285
2007-09-11,1.7675874098552569
2007-09-12,1.7392828037380166
2007-09-13,1.670973506399773
2007-09-14,1.6343985417698
2007-09-17,1.71093095523772
2007-09-18,1.0352154238665041
2007-09-19,1.1252961869167992
2007-09-20,1.0818619657921642
2007-09-21,0.8132699269294275
2007-09-24,0.8049055731720152
2007-09-25,0.8018098709056412
2007-09-26,0.7280411667526969
2007-09-27,0.6485653699226113
2007-09-28,0.6991017039983163
2007-10-01,0.6539443996819948
2007-10-02,0.834729650019678
2007-10-03,0.8908740990354853
2007-10-04,0.8477667503125749
2007-10-05,0.6143210986893148
2007-10-08,0.6564204382303704
2007-10-09,0.5459942529212062
2007-10-10,0.6765703238264926
2007-10-11,0.9432880108784258
2007-10-12,0.8195228103959864
2007-10-15,0.900429571317533
2007-10-16,1.0971296079189503
2007-10-17,0.948706688626989
2007-10-18,0.9929188496221841
2007-10-19,1.466024311304083
2007-10-22,1.3501365921909743
2007-10-23,1.2049546120066066
2007-10-24,1.3276453457654185
2007-10-25,1.4209746467115905
2007-10-26,1.1753495394889673
2007-10-29,1.149818679076692
2007-10-30,1.295641293539042
2007-10-31,1.0490091289422947
2007-11-01,1.6827621838608748
2007-11-02,1.6536490502184469
2007-11-05,1.6932071228776118
2007-11-06,1.4065220548061885
2007-11-07,2.091537208260437
2007-11-08,2.112809619187665
2007-11-09,2.304887070221567
2007-11-12,2.5125515368505846
2007-11-13,1.7502513896357457
2007-11-14,2.0635628750457533
2007-11-15,2.2741932584012376
2007-11-16,1.8930029663307173
2007-11-19,1.8641737883501828
2007-11-20,1.8181796952905147
2007-11-21,2.1128313690366527
2007-11-23,1.838717280757953
2007-11-26,2.2016360360155396
2007-11-27,1.9798837006699845
2007-11-28,1.7257438117734116
2007-11-29,1.7279633604001658
2007-11-30,1.4617228644383577
2007-12-03,1.4667205912856613
2007-12-04,1.5167068091331044
2007-12-05,1.410043732971523
2007-12-06,1.2432514391543885
2007-12-07,1.1732199056560628
2007-12-10,1.0432101742831215
2007-12-11,1.5124150560669323
2007-12-12,1.573186902760558
2007-12-13,1.551751239866129
2007-12-14,1.4860054690486255
2007-12-17,1.575465707739935
2007-12-18,1.4247593402732004
2007-12-19,1.368623501201068
2007-12-20,1.198524186947159
2007-12-21,0.8828469582237735
2007-12-24,0.8824320449182844
2007-12-26,0.9931168322895279
2007-12-27,1.1630836192175664
2007-12-28,1.2002312454540298
2007-12-31,1.344394871086098
2008-01-02,1.5456444018524766
2008-01-03,1.5141149297009033
2008-01-04,1.587466304288119
2008-01-07,1.5895046211070072
2008-01-08,1.8412186489566036
2008-01-09,1.8060852226310342
2008-01-10,1.7053538755604514
2008-01-11,1.6753225707102914
2008-01-14,1.5005623462652133
2008-01-15,1.6035607014244155
2008-01-16,1.8578114400861967
2008-01-17,2.380000351372577
2008-01-18,2.2531054614295396
2008-01-22,2.703997257345703
2008-01-23,2.608830056487866
2008-01-24,2.5140236044388278
2008-01-25,2.4304137059400084
2008-01-28,2.259535282499767
2008-01-29,2.2129509853077414
2008-01-30,2.247512597335356
2008-01-31,2.172863419659329
2008-02-01,1.9047871527795326
2008-02-04,1.9654719560426697
2008-02-05,2.3104148450529927
2008-02-06,2.525593290432318
2008-02-07,2.3039557188959847
2008-02-08,2.28751513931591
2008-02-11,2.127801953811832
2008-02-12,2.033298314429092
2008-02-13,1.9142127836453677
2008-02-14,1.9581022770783492
2008-02-15,1.8414517210816148
2008-02-19,1.8707713548351481
2008-02-20,1.8185680990284263
2008-02-21,1.9030533622635217
2008-02-22,1.723274814320725
2008-02-25,1.5312734487101867
2008-02-26,1.4649364086420116
2008-02-27,1.5982878566668979
2008-02-28,1.6481806413384756
2008-02-29,1.9685302348360574
2008-03-03,1.9264150604491297
2008-03-04,1.8003882592480787
2008-03-05,1.7521327829266706
2008-03-06,2.058164606913614
2008-03-07,2.0331329229902453
2008-03-10,2.1900187802563584
2008-03-11,1.882674862800617
2008-03-12,2.1348734365290545
2008-03-13,2.0786036994403876
2008-03-14,2.5298776172262345
2008-03-17,2.6260397645479987
2008-03-18,1.9001156524977796
2008-03-19,2.516500783645877
2008-03-20,2.1041750450138403
2008-03-24,1.8589651525214734
2008-03-25,1.9008955017506783
2008-03-26,1.945669523340375
2008-03-27,1.914857839501089
2008-03-28,1.8580587210596027
2008-03-31,1.7898503911309238
2008-04-01,1.5253029781117802
2008-04-02,1.7577662146620279
2008-04-03,1.6229215048440977
2008-04-04,1.4710704208528165
2008-04-07,1.4060295352880128
2008-04-08,1.4380474860768597
2008-04-09,1.5038377852489404
2008-04-10,1.4327745911694822
2008-04-11,1.572792167079263
2008-04-14,1.5621816401382145
2008-04-15,1.4477340109184857
2008-04-16,1.2563256888320657
2008-04-17,1.278373046579788
2008-04-18,1.1550291301936122
2008-04-21,1.187222835393979
2008-04-22,1.2603469859866423
2008-04-23,1.2280246817452622
2008-04-24,1.2184443157512792
2008-04-25,1.1370629929430192
2008-04-28,1.0403256697541157
2008-04-29,1.1496940523066292
2008-04-30,1.238879539139126
2008-05-01,1.0433120231639725
2008-05-02,0.9231070031596789
2008-05-05,0.9145616236309475
2008-05-06,0.9106779629173999
2008-05-07,1.225693176058595
2008-05-08,1.2054481403654322
2008-05-09,1.1040246354043077
2008-05-12,0.8687213150597114
2008-05-13,0.9473940453184673
2008-05-14,0.9460417578964277
2008-05-15,0.8122205669006478
2008-05-16,0.7976752859519117
2008-05-19,0.8045708723459192
2008-05-20,0.9848869798164719
2008-05-21,1.1760360873863032
2008-05-22,1.1573530117006903
2008-05-23,1.214488864999369
2008-05-27,1.2858172617210832
2008-05-28,1.2609100508145616
2008-05-29,1.1306457873127407
2008-05-30,1.0549903777001168
2008-06-02,1.1990016364558522
2008-06-03,1.3835461037356063
2008-06-04,1.5049624556573349
2008-06-05,1.2327994931036665
2008-06-06,1.8230121943276998
2008-06-09,1.752527444038563
2008-06-10,1.7536545806679757
2008-06-11,1.9053972544670474
2008-06-12,1.8225000763367756
2008-06-13,1.4922891046909434
2008-06-16,1.3762920816187827
2008-06-17,1.4439392758839829
2008-06-18,1.6176679707007113
2008-06-19,1.513385956569469
2008-06-20,1.630030283832011
2008-06-23,1.5667529954453097
2008-06-24,1.5325154964390904
2008-06-25,1.4779193871844118
2008-06-26,1.822271116570257
2008-06-27,1.7342287389654185
2008-06-30,1.6668248451090002
2008-07-01,1.6777329512564036
2008-07-02,2.036009235635902
2008-07-03,1.884449916902357
2008-07-07,1.8685920194084944
2008-07-08,1.6733234833915513
2008-07-09,1.9797632492296413
2008-07-10,2.0208027828549824
2008-07-11,2.149115583068748
2008-07-14,2.257604159914882
2008-07-15,2.312901289873759
2008-07-16,1.9676504454567179
2008-07-17,1.9454490104751312
2008-07-18,1.6856510307975692
2008-07-21,1.4319456804272763
2008-07-22,1.2947435286637266
2008-07-23,1.4262593388536444
2008-07-24,1.6528201020283348
2008-07-25,1.5853028036086851
2008-07-28,1.6191052187232755
2008-07-29,1.4886787433490012
2008-07-30,1.4454122468849289
2008-07-31,1.6290750505235405
2008-08-01,1.5244875036295955
2008-08-04,1.5496365606283902
2008-08-05,1.3537864838006395
2008-08-06,1.3511112820897504
2008-08-07,1.4096024712744224
2008-08-08,1.3348905386634626
2008-08-11,1.2758598035411293
2008-08-12,1.4322263937224922
2008-08-13,1.5176294306351055
2008-08-14,1.3717668874560538
2008-08-15,1.243362441451239
2008-08-18,1.3182431632909977
2008-08-19,1.4524110634480691
2008-08-20,1.339392891704056
2008-08-21,1.2773934710384112
2008-08-22,1.1064325703610876
2008-08-25,1.3299238253169483
2008-08-26,1.3655800628579335
2008-08-27,1.2636020452787688
2008-08-28,1.2394973827448332
2008-08-29,1.3581668529052404
2008-09-02,1.5556723921586966
2008-09-03,1.5736845846526129
2008-09-04,1.8589664191555888
2008-09-05,1.7743068003225393
2008-09-08,1.6487148211513836
2008-09-09,2.081175713598472
2008-09-10,2.067760108205249
2008-09-11,1.983227745516505
2008-09-12,2.139370644031497
2008-09-15,2.797848413633714
2008-09-16,2.8699692741422176
2008-09-17,3.5870537848119817
2008-09-18,3.3045430439541583
2008-09-19,3.216184212559871
2008-09-22,3.255147299418579
2008-09-23,3.5208159949869735
2008-09-24,3.401538325272562
2008-09-25,3.0294649969427
2008-09-26,3.229577124062194
2008-09-29,4.697329057498312
2008-09-30,4.181800177638174
2008-10-01,4.0294661621779095
2008-10-02,4.563214750487015
2008-10-03,4.5870579370708136
2008-10-06,5.43955632406041
2008-10-07,5.866793526987941
2008-10-08,6.310054154022733
2008-10-09,7.003527675485916
2008-10-10,7.96147351852746
2008-10-13,6.131676669050379
2008-10-14,6.136564563228186
2008-10-15,7.82716136505495
2008-10-16,7.7163528798627405
2008-10-17,7.873258647219394
2008-10-20,5.5606175309674075
2008-10-21,5.422668106077941
2008-10-22,7.439872443689141
2008-10-23,7.381372673216127
2008-10-24,8.540815840193693
2008-10-27,8.3574384190999
2008-10-28,6.851524000759538
2008-10-29,7.381832534083774
2008-10-30,6.132530638713845
2008-10-31,5.5516083266535725
2008-11-03,4.649675535379782
2008-11-04,3.8515096870664616
2008-11-05,4.836866678070746
2008-11-06,5.9969803664278825
2008-11-07,4.971002277843929
2008-11-10,5.11475563185654
2008-11-11,5.370375975463652
2008-11-12,5.942607580557644
2008-11-13,5.262054422725079
2008-11-14,6.187869456872889
2008-11-17,6.106386809469415
2008-11-18,5.813510968220674
2008-11-19,6.689342335046734
2008-11-20,7.54762608324092
2008-11-21,6.535833831906217
2008-11-24,5.339746470608455
2008-11-25,4.860817157745225
2008-11-26,3.9652774435099847
2008-11-28,3.917523749729769
2008-12-01,5.357931991822541
2008-12-02,5.04565972347315
2008-12-03,4.5898504891226555
2008-12-04,4.9608793794434
2008-12-05,4.464341383266446
2008-12-08,4.372975013977506
2008-12-09,4.376539040069552
2008-12-10,3.906103889728996
2008-12-11,3.890711588122967
2008-12-12,3.754519481503058
2008-12-15,3.9708427974787037
2008-12-16,3.5354614863245573
2008-12-17,3.323877949883859
2008-12-18,2.903518413093555
2008-12-19,2.6113949949772506
2008-12-22,2.50469832302256
2008-12-23,2.670708406091432
2008-12-24,2.573555069667921
2008-12-26,2.343387925588133
2008-12-29,2.235591893845572
2008-12-30,2.0939915132294162
2008-12-31,2.024236970413126
2009-01-02,1.9435691938527813
2009-01-05,1.9551001544307607
2009-01-06,1.8501261612933655
2009-01-07,2.4896599703724283
2009-01-08,2.3851967568853443
2009-01-09,2.3349514582910924
2009-01-12,2.691894924780203
2009-01-13,2.497799303612606
2009-01-14,3.165526963988624
2009-01-15,3.520349747627524
2009-01-16,2.900407840920092
2009-01-20,4.193344087028313
2009-01-21,3.0974453287047456
2009-01-22,3.172306171737108
2009-01-23,3.114433313111749
2009-01-26,2.9280625766291806
2009-01-27,2.5270664539385495
2009-01-28,2.251353032394115
2009-01-29,2.7413710795140283
2009-01-30,2.9264301692469727
